hora,Tension de Linea L1,Corriente L1,Potencia Activa L1,Potencia Reactiva L1,Factor de Potencia L1,Tension de Linea L2,Corriente L2,Potencia Activa L2,Potencia Reactiva L2,Factor de Potencia L2,Tension de Linea L3,Corriente L3,Potencia Activa L3,Potencia Reactiva L3,Factor de Potencia L3,Potencia Activa III,Potencia Inductiva III,Potencia Capacitiva III,Coseno Fi,Tension entre Lineas L1 y L2,Tension entre Lineas L2 y L3,Tension entre Lineas L3 y L1,Potencia Aparente III,Demanda Maxima,Corriente de las Tres Fases,Corriente de Neutro,Demanda Maxima A2,Demanda Maxima A3,Energia Activa,Energia Reactiva Inductiva,Energia Reactiva Capacitiva
Tue Sep 24 00:54:55 2019,7743.814285714286,21441.0,145260.75,77905.39285714286,0.8732142857142857,7698.64285714286,22147.285714285714,157081.0357142857,62486.78571428572,0.9189285714285715,7626.385714285715,19623.85714285714,137283.64285714287,58146.892857142855,0.915,439330.71428571426,198113.25,0.0,0.9064285714285713,13392.899999999998,13215.214285714286,13296.342857142854,471628.4285714286,0.0,20957.64285714286,0.0,0.0,0.0,486844363.71428573,432895262.25,881077332.0
Tue Sep 24 00:55:56 2019,7750.799999999999,15245.172413793103,110138.79310344828,34059.96551724138,0.9306896551724141,7707.475862068967,16334.896551724138,121911.27586206897,19776.068965517243,0.965862068965517,7633.8620689655145,13943.793103448275,102916.41379310345,16041.51724137931,0.9651724137931033,334555.4482758621,70151.68965517242,0.0,0.9744827586206893,13410.579310344827,13230.78620689655,13312.220689655176,337210.8965517241,0.0,15095.655172413793,0.0,0.0,0.0,486850859.82758623,432897495.86206895,881077332.0
Tue Sep 24 00:56:55 2019,7737.514285714287,17154.214285714286,114519.53571428571,57873.642857142855,0.880357142857143,7694.914285714286,17468.785714285714,124632.96428571429,40130.82142857143,0.9285714285714288,7622.614285714285,15391.92857142857,106244.28571428571,37590.03571428572,0.9174999999999998,345733.6785714286,132610.17857142858,0.0,0.9317857142857143,13388.828571428572,13208.528571428573,13288.5,379285.6785714286,0.0,17169.0,0.0,0.0,0.0,486856177.5714286,432898874.71428573,881077332.0
Tue Sep 24 00:57:55 2019,7739.7931034482735,15980.689655172413,115932.5172413793,33878.31034482759,0.9365517241379313,7692.744827586207,17101.862068965518,127636.4827586207,19131.896551724138,0.9672413793103447,7623.434482758622,14720.068965517241,109049.31034482758,14126.172413793103,0.969310344827586,351614.4827586207,65789.89655172414,0.0,0.9758620689655175,13388.358620689654,13208.565517241383,13293.103448275864,351480.0689655172,0.0,15867.448275862069,0.0,0.0,0.0,486862275.3448276,432900839.37931037,881077332.0
Tue Sep 24 00:58:54 2019,7725.72857142857,15774.642857142857,113987.14285714286,34949.92857142857,0.9325000000000003,7682.657142857145,17155.5,127663.35714285714,21699.5,0.9653571428571431,7610.100000000001,14720.357142857143,108714.07142857143,15759.17857142857,0.9689285714285718,349370.96428571426,71762.75,0.0,0.9717857142857146,13368.385714285714,13187.871428571429,13271.357142857145,353605.85714285716,0.0,15840.92857142857,0.0,0.0,0.0,486868076.28571427,432901926.1785714,881077332.0
Tue Sep 24 00:59:55 2019,7721.710344827585,13613.379310344828,96248.93103448275,34508.793103448275,0.912758620689655,7677.103448275862,14744.689655172413,108778.68965517242,20920.41379310345,0.9572413793103451,7603.944827586207,12394.344827586207,90270.24137931035,16199.206896551725,0.9558620689655176,295078.6551724138,71244.58620689655,0.0,0.9682758620689653,13360.551724137931,13177.158620689659,13261.158620689659,300977.1724137931,0.0,13554.137931034482,0.0,0.0,0.0,486873431.37931037,432903151.20689654,881077332.0
Tue Sep 24 01:00:56 2019,7720.758620689656,16112.896551724138,114226.44827586207,41261.8275862069,0.915517241379311,7677.144827586207,17184.41379310345,126625.79310344828,26768.862068965518,0.9589655172413798,7603.613793103447,14780.689655172413,107651.41379310345,22616.344827586207,0.953103448275862,349380.6896551724,90883.4827586207,0.0,0.9613793103448279,13358.93793103448,13176.33103448276,13259.337931034483,359911.7931034483,0.0,16070.413793103447,0.0,0.0,0.0,486878834.0689655,432904527.0689655,881077332.0
Tue Sep 24 01:01:55 2019,7720.714285714285,16481.785714285714,117109.85714285714,42125.17857142857,0.918571428571429,7681.714285714287,17481.0,128976.46428571429,27157.214285714286,0.9600000000000006,7606.714285714284,15046.5,109466.21428571429,23665.535714285714,0.9532142857142857,355520.5714285714,92937.17857142857,0.0,0.9603571428571434,13362.428571428574,13185.128571428571,13259.442857142858,366596.89285714284,0.0,16339.357142857143,0.0,0.0,0.0,486884734.4285714,432906067.71428573,881077332.0
Tue Sep 24 01:02:56 2019,7724.482758620688,14797.655172413793,104722.10344827586,37605.96551724138,0.913793103448276,7682.689655172414,15753.931034482759,115997.68965517242,23579.103448275862,0.957241379310345,7611.020689655174,13466.896551724138,97598.96551724138,20081.0,0.9506896551724134,318071.9655172414,81108.4827586207,0.0,0.9651724137931031,13366.344827586205,13189.903448275858,13268.193103448277,323906.4482758621,0.0,14592.896551724138,0.0,0.0,0.0,486890427.4137931,432907541.3448276,881077332.0
Tue Sep 24 01:03:54 2019,7728.857142857143,14881.92857142857,106152.0,36841.32142857143,0.9185714285714291,7687.114285714287,15933.857142857143,117638.71428571429,23814.464285714286,0.9592857142857149,7615.585714285716,13746.642857142857,100240.0,19818.75,0.9567857142857147,324083.96428571426,80421.28571428571,0.0,0.963571428571429,13373.614285714286,13199.742857142857,13275.21428571428,335137.85714285716,0.0,14916.357142857143,0.0,0.0,0.0,486895525.21428573,432908812.60714287,881077332.0
Tue Sep 24 01:04:55 2019,7724.317241379311,16301.586206896553,116621.31034482758,40096.862068965514,0.9234482758620692,7681.117241379308,17264.896551724138,127705.0,25994.58620689655,0.9603448275862074,7611.1448275862085,14970.206896551725,109371.4827586207,22777.44827586207,0.9589655172413798,353718.3448275862,88944.31034482758,0.0,0.9613793103448279,13361.834482758617,13187.793103448275,13269.76551724138,362826.275862069,0.0,16184.48275862069,0.0,0.0,0.0,486901303.4137931,432910269.9655172,881077332.0
Tue Sep 24 01:05:54 2019,7719.685714285714,15565.285714285714,110850.35714285714,38658.107142857145,0.9200000000000006,7676.828571428572,16501.285714285714,121840.21428571429,24502.964285714286,0.9600000000000006,7606.5,14218.07142857143,103518.96428571429,21149.571428571428,0.9560714285714287,334751.0714285714,83817.39285714286,0.0,0.9635714285714284,13354.628571428571,13178.957142857145,13261.585714285717,344287.53571428574,0.0,15361.785714285714,0.0,0.0,0.0,486907127.71428573,432911735.96428573,881077332.0
Tue Sep 24 01:06:55 2019,7723.282758620688,14111.172413793103,100216.5172413793,34628.68965517241,0.9175862068965522,7678.179310344826,15019.241379310344,110878.8275862069,20862.137931034482,0.9600000000000006,7609.489655172416,12871.862068965518,93552.58620689655,17888.275862068964,0.9541379310344827,305223.724137931,73522.96551724138,0.0,0.9686206896551723,13361.337931034484,13185.641379310346,13269.434482758621,314045.1034482759,0.0,14026.758620689656,0.0,0.0,0.0,486912250.9655172,432912977.37931037,881077332.0
Tue Sep 24 01:07:56 2019,7726.593103448275,16141.034482758621,115401.4827586207,39970.137931034486,0.9217241379310351,7681.282758620691,17140.55172413793,126766.31034482758,25836.96551724138,0.9600000000000006,7610.400000000001,14821.241379310344,108257.8275862069,22249.758620689656,0.9593103448275868,350494.1379310345,88091.24137931035,0.0,0.9634482758620692,13369.07586206897,13189.075862068963,13269.889655172416,360507.4137931034,0.0,16031.931034482759,0.0,0.0,0.0,486917902.9655172,432914378.62068963,881077332.0
Tue Sep 24 01:08:55 2019,7728.171428571429,16322.357142857143,116655.71428571429,40556.642857142855,0.9225000000000004,7686.4285714285725,17381.35714285714,128699.60714285714,26298.39285714286,0.9600000000000006,7613.357142857144,15000.642857142857,109799.96428571429,22199.821428571428,0.9592857142857147,355258.21428571426,89015.96428571429,0.0,0.9639285714285715,13372.371428571434,13193.057142857142,13275.514285714287,363901.4285714286,0.0,16211.714285714286,0.0,0.0,0.0,486923763.0,432915850.5714286,881077332.0
Tue Sep 24 01:09:56 2019,7745.006896551722,13864.758620689656,98294.44827586207,35026.137931034486,0.9127586206896553,7707.8482758620685,14770.344827586207,109200.06896551725,21753.0,0.9582758620689659,7633.36551724138,12605.172413793103,91675.06896551725,18083.55172413793,0.9510344827586205,298638.4137931034,74835.13793103448,0.0,0.966551724137931,13405.77931034483,13231.73793103448,13302.703448275863,306019.275862069,0.0,13706.620689655172,0.0,0.0,0.0,486929205.6896552,432917205.82758623,881077332.0
Tue Sep 24 01:10:54 2019,7739.271428571427,15912.857142857143,113941.10714285714,39974.642857142855,0.9196428571428577,7696.199999999999,16948.714285714286,125399.39285714286,26266.5,0.9596428571428577,7623.899999999999,14673.0,107227.17857142857,22462.428571428572,0.9589285714285719,346677.60714285716,88543.89285714286,0.0,0.9607142857142862,13390.457142857142,13212.3,13292.657142857144,356988.64285714284,0.0,15903.285714285714,0.0,0.0,0.0,486934509.9285714,432918558.21428573,881077332.0
Tue Sep 24 01:11:55 2019,7742.358620689655,16399.862068965518,117162.62068965517,41618.06896551724,0.9206896551724145,7700.772413793106,17391.724137931036,128808.24137931035,27351.379310344826,0.9600000000000006,7628.027586206897,15037.655172413793,109991.58620689655,23630.41379310345,0.957931034482759,356037.8965517241,92665.03448275862,0.0,0.9606896551724142,13400.06896551724,13223.21379310345,13300.096551724142,366388.5517241379,0.0,16283.862068965518,0.0,0.0,0.0,486940398.55172414,432920071.7241379,881077332.0
Tue Sep 24 01:12:54 2019,7750.628571428574,14926.92857142857,106329.42857142857,37763.892857142855,0.9167857142857146,7710.171428571429,16019.785714285714,118383.96428571429,24087.60714285714,0.9589285714285719,7635.9857142857145,13668.42857142857,99952.53571428571,19595.214285714286,0.9560714285714286,324225.8214285714,81347.5,0.0,0.9671428571428569,13415.185714285715,13234.371428571432,13310.014285714284,330855.46428571426,0.0,14807.285714285714,0.0,0.0,0.0,486946179.6785714,432921561.0714286,881077332.0
Tue Sep 24 01:13:55 2019,7753.986206896554,14767.862068965518,105068.0,37551.275862068964,0.9155172413793111,7713.310344827586,15882.620689655172,117495.0,24689.241379310344,0.9575862068965519,7637.834482758621,13638.620689655172,99555.20689655172,20108.41379310345,0.953103448275862,322515.8965517241,82705.31034482758,0.0,0.9644827586206901,13418.399999999998,13238.110344827584,13312.965517241379,332862.8275862069,0.0,14828.689655172413,0.0,0.0,0.0,486951313.0689655,432922841.55172414,881077332.0
Tue Sep 24 01:14:56 2019,7755.51724137931,16301.379310344828,116470.4827586207,41378.24137931035,0.9200000000000007,7715.296551724138,17223.724137931036,127653.62068965517,27234.896551724138,0.9593103448275867,7639.5310344827585,14944.758620689656,109152.24137931035,24058.827586206895,0.9534482758620688,353300.2413793103,92846.72413793103,0.0,0.9603448275862074,13421.213793103447,13242.786206896553,13318.593103448278,362999.5862068966,0.0,16157.51724137931,0.0,0.0,0.0,486957160.86206895,432924373.0689655,881077332.0
Tue Sep 24 01:15:55 2019,7742.0142857142855,15425.57142857143,112564.32142857143,30102.535714285714,0.9389285714285717,7704.471428571427,16597.928571428572,124185.78571428571,17086.35714285714,0.9689285714285711,7626.171428571431,14302.07142857143,105878.71428571429,12760.642857142857,0.9682142857142855,341745.21428571426,59285.96428571428,0.0,0.9803571428571427,13403.142857142857,13222.07142857143,13293.771428571432,340726.96428571426,0.0,15383.5,0.0,0.0,0.0,486963017.53571427,432925678.46428573,881077332.0
Tue Sep 24 01:16:56 2019,7734.372413793103,13276.758620689656,96876.06896551725,22869.931034482757,0.940689655172414,7694.2758620689665,14503.034482758621,108353.75862068965,11494.965517241379,0.9696551724137927,7616.979310344828,12518.896551724138,92298.62068965517,7081.896551724138,0.9675862068965514,297939.4827586207,41594.03448275862,0.0,0.9824137931034482,13389.9724137931,13206.53793103448,13279.90344827586,299639.7586206897,0.0,13478.689655172413,0.0,0.0,0.0,486968200.3448276,432926448.2758621,881077332.0
Tue Sep 24 01:17:55 2019,7733.057142857142,15505.5,113618.14285714286,28232.5,0.9453571428571427,7695.4285714285725,16767.85714285714,125520.0,16167.214285714286,0.9699999999999996,7620.4285714285725,14608.714285714286,108426.53571428571,11461.92857142857,0.9707142857142854,347568.35714285716,55872.42857142857,0.0,0.9800000000000003,13386.385714285712,13209.471428571429,13285.157142857139,345816.71428571426,0.0,15631.285714285714,0.0,0.0,0.0,486973626.78571427,432927274.9285714,881077332.0
Tue Sep 24 01:18:56 2019,7735.986206896554,15584.48275862069,114308.55172413793,28547.137931034482,0.945862068965517,7695.724137931036,16861.03448275862,126238.6551724138,16466.275862068964,0.9699999999999996,7625.006896551725,14698.965517241379,109158.96551724138,11628.51724137931,0.9717241379310341,349825.9310344828,56607.51724137931,0.0,0.9800000000000003,13387.117241379314,13213.448275862072,13290.124137931032,345883.3448275862,0.0,15716.827586206897,0.0,0.0,0.0,486979420.4137931,432928208.5862069,881077332.0
Tue Sep 24 01:19:54 2019,7733.228571428573,13866.642857142857,101418.14285714286,23583.714285714286,0.9446428571428572,7691.657142857142,15085.07142857143,112706.14285714286,11703.142857142857,0.9699999999999996,7620.600000000001,13003.285714285714,95822.10714285714,7320.678571428572,0.9678571428571427,309055.75,42401.78571428572,0.0,0.9878571428571423,13382.01428571429,13207.199999999999,13285.157142857139,308977.5,0.0,13925.57142857143,0.0,0.0,0.0,486984993.9285714,432929061.6785714,881077332.0
Tue Sep 24 01:20:55 2019,7732.386206896551,14547.724137931034,106493.41379310345,25768.58620689655,0.9462068965517239,7694.027586206897,15902.068965517241,118940.75862068965,14297.551724137931,0.9699999999999996,7619.13103448276,13806.620689655172,102340.75862068965,8853.379310344828,0.969310344827586,328556.0344827586,49169.48275862069,0.0,0.9831034482758624,13385.958620689655,13209.310344827587,13280.689655172413,326967.3103448276,0.0,14779.793103448275,0.0,0.0,0.0,486990079.8965517,432929758.7586207,881077332.0
Tue Sep 24 01:21:56 2019,7732.344827586208,15642.827586206897,114723.03448275862,28488.931034482757,0.9475862068965514,7692.662068965517,17075.58620689655,127804.3448275862,16826.103448275862,0.9699999999999996,7617.558620689658,14861.586206896553,110412.93103448275,10789.103448275862,0.9717241379310342,352954.1724137931,56196.58620689655,0.0,0.9800000000000003,13382.441379310345,13204.841379310346,13278.248275862072,351805.3103448276,0.0,15859.103448275862,0.0,0.0,0.0,486995961.5862069,432930684.37931037,881077332.0
Tue Sep 24 01:22:55 2019,7739.357142857143,15035.57142857143,110168.92857142857,27036.428571428572,0.9435714285714287,7697.614285714285,16464.85714285714,123231.21428571429,15826.57142857143,0.9699999999999996,7621.671428571429,14302.285714285714,106166.10714285714,9478.32142857143,0.9721428571428569,339360.46428571426,51809.07142857143,0.0,0.9835714285714282,13395.471428571429,13214.35714285714,13288.8,338572.14285714284,0.0,15201.642857142857,0.0,0.0,0.0,487001808.46428573,432931619.14285713,881077332.0
Tue Sep 24 01:23:56 2019,7740.413793103449,13673.172413793103,99849.96551724138,23435.206896551725,0.9400000000000003,7699.820689655171,15035.586206896553,112372.75862068965,12786.586206896553,0.9696551724137926,7624.551724137932,13010.48275862069,96238.8275862069,6951.793103448276,0.9696551724137928,308465.1034482759,43379.206896551725,0.0,0.9862068965517242,13398.579310344825,13215.848275862072,13291.737931034486,310226.4482758621,0.0,13934.137931034482,0.0,0.0,0.0,487006988.51724136,432932343.17241377,881077332.0
Tue Sep 24 01:24:55 2019,7737.557142857142,15715.07142857143,115023.35714285714,29208.285714285714,0.9432142857142859,7699.2,17029.285714285714,127606.57142857143,16582.464285714286,0.9699999999999996,7622.700000000003,14763.214285714286,109597.60714285714,11465.535714285714,0.9703571428571426,352249.0,57256.17857142857,0.0,0.9800000000000003,13394.357142857143,13213.92857142857,13288.585714285715,350914.3214285714,0.0,15844.0,0.0,0.0,0.0,487012591.25,432933214.1785714,881077332.0
Tue Sep 24 01:25:55 2019,7733.4620689655185,15873.310344827587,116189.41379310345,29516.896551724138,0.9434482758620689,7693.986206896551,17173.862068965518,128643.75862068965,16449.241379310344,0.9699999999999996,7618.882758620689,14850.620689655172,110193.62068965517,11652.413793103447,0.9710344827586205,354992.5517241379,57584.137931034486,0.0,0.9800000000000003,13386.993103448276,13208.317241379315,13280.937931034483,355871.0,0.0,15952.068965517241,0.0,0.0,0.0,487018478.2758621,432934170.51724136,881077332.0
Tue Sep 24 01:26:54 2019,7734.985714285714,13416.214285714286,98047.0,22937.964285714286,0.9417857142857146,7694.27142857143,14734.92857142857,110176.07142857143,10674.107142857143,0.9703571428571426,7620.257142857144,12540.214285714286,92695.78571428571,5620.892857142857,0.9703571428571426,300230.46428571426,39172.642857142855,0.0,0.9892857142857138,13388.057142857142,13207.628571428571,13283.228571428574,300526.78571428574,0.0,13514.285714285714,0.0,0.0,0.0,487023976.21428573,432934989.75,881077332.0
Tue Sep 24 01:27:55 2019,7734.1655172413775,12796.965517241379,93295.68965517242,296228672.55172414,2962047.2162068966,7694.1517241379315,14058.413793103447,104780.31034482758,592421664.5172414,5924093.522413792,7620.041379310346,11999.793103448275,88975.10344827586,592416443.0689656,5924093.524827586,286520.0,48213.620689655174,3107.551724137931,4443070.390344827,13387.241379310344,13208.979310344828,13283.627586206901,286707.9655172414,0.0,12919.448275862069,0.0,0.0,0.0,487028838.86206895,432935696.82758623,881077359.4137931
